File Path,Total Steps,Average Steps Per Proof,Max Steps Per Proof
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/ILInsts.json,348,18.3,70
data/VST/floyd/stronger.json,258,18.4,148
data/concat/SETOID/STRUCTURE/FreeMonoid.json,129,18.4,62
data/GeometricAlgebra/Tuple3.json,1756,18.5,243
data/ails/trajectory_const.json,74,18.5,49
data/VST/floyd/reassoc_seq.json,74,18.5,48
data/lin-alg/support/mult_by_scalars.json,93,18.6,77
data/VST/veric/compcert_rmaps.json,600,18.8,152
data/topology/Homeomorphisms.json,75,18.8,25
data/concat/CATEGORY_THEORY/ADJUNCTION/HomFunctor2.json,150,18.8,27
data/VST/veric/binop_lemmas4.json,677,18.8,95
data/VST/floyd/efield_lemmas.json,530,18.9,58
data/VST/compcert/cfrontend/Cop.json,458,19.1,110
data/VST/progs/verif_bin_search.json,306,19.1,117
data/VST/progs/list_dt.json,536,19.1,75
data/VST/compcert/flocq/Core/Fcore_rnd_ne.json,116,19.3,41
data/VST/veric/splice.json,290,19.3,44
data/VST/progs/verif_reverse.json,196,19.6,51
data/mod-red/modred.json,1121,19.7,100
data/VST/veric/environ_lemmas.json,138,19.7,37
data/VST/veric/address_conflict.json,158,19.8,72
data/VST/progs/verif_queue2.json,259,19.9,71
data/GeometricAlgebra/Grassmann.json,6312,20.0,223
data/VST/floyd/find_nth_tactic.json,60,20.0,30
data/ails/tau.json,441,20.0,62
data/VST/msl/alg_seplog.json,221,20.1,52
data/VST/veric/local.json,623,20.1,66
data/concat/CATEGORY_THEORY/ADJUNCTION/Adjunction1.json,181,20.1,48
data/VST/floyd/fieldlist.json,644,20.1,53
data/VST/progs/verif_queue.json,426,20.3,69
data/lin-alg/LinAlg/lin_dep_facts.json,61,20.3,27
data/VST/veric/juicy_extspec.json,348,20.5,186
data/VST/progs/verif_load_demo.json,164,20.5,84
data/distributed-reference-counting/abstract/sigma2.json,802,20.6,104
data/topology/NeighborhoodBases.json,103,20.6,32
data/lin-alg/LinAlg/spans.json,290,20.7,131
data/VST/veric/res_predicates.json,1352,20.8,150
data/topology/RFuncContinuity.json,252,21.0,46
data/lin-alg/support/omit_facts.json,189,21.0,59
data/lin-alg/LinAlg/lin_comb_facts.json,63,21.0,30
data/concat/CATEGORY_THEORY/LIMITS/Pullbacks1.json,170,21.2,64
data/lin-alg/examples/symmetric_matrices.json,85,21.2,28
data/VST/veric/expr2.json,259,21.6,67
data/lin-alg/extras/finite_misc.json,65,21.7,37
data/VST/veric/align_mem.json,412,21.7,161
data/graphs/cgraph.json,3261,21.7,129
data/circuits/MULTIPLIER/LemPrelim.json,109,21.8,43
data/lin-alg/LinAlg/lin_dependence.json,197,21.9,37
data/lin-alg/support/seq_equality.json,132,22.0,43
data/VST/msl/predicates_sl.json,1146,22.0,84
data/VST/veric/juicy_mem_lemmas.json,621,22.2,73
data/VST/veric/Clight_assert_lemmas.json,312,22.3,173
data/rsa/Binomials.json,290,22.3,103
data/lin-alg/support/distribution_lemmas.json,68,22.7,32
data/VST/floyd/sc_set_load_store.json,182,22.8,96
data/VST/progs/verif_bst.json,526,22.9,104
data/topology/SeparatednessAxioms.json,184,23.0,41
data/concat/SETOID/SetoidPROD.json,69,23.0,45
data/VST/veric/expr_lemmas4.json,373,23.3,146
data/lin-alg/examples/antisymmetric_matrices.json,47,23.5,30
data/VST/progs/verif_int_or_ptr.json,118,23.6,66
data/topology/TopologicalSpaces.json,285,23.8,59
data/lin-alg/support/counting_elements.json,238,23.8,84
data/VST/veric/Clight_mem_lessdef.json,336,24.0,92
data/VST/floyd/local2ptree_eval.json,170,24.3,52
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/IBILogic.json,197,24.6,120
data/VST/floyd/aggregate_pred.json,1240,24.8,80
data/VST/sepcomp/event_semantics.json,225,25.0,64
data/topology/FiltersAndNets.json,250,25.0,47
data/distributed-reference-counting/machine4/machine.json,25,25.0,25
data/distributed-reference-counting/machine1/machine.json,25,25.0,25
data/distributed-reference-counting/machine3/machine.json,25,25.0,25
data/distributed-reference-counting/machine2/machine.json,25,25.0,25
data/VST/progs/verif_min.json,255,25.5,83
data/distributed-reference-counting/machine4/alternate.json,561,25.5,72
data/distributed-reference-counting/machine4/invariant3.json,435,25.6,51
data/distributed-reference-counting/machine1/invariant3.json,435,25.6,51
data/distributed-reference-counting/machine3/invariant3.json,435,25.6,51
data/distributed-reference-counting/machine2/invariant3.json,435,25.6,51
data/VST/msl/age_sepalg.json,874,25.7,83
data/VST/msl/alg_seplog_direct.json,103,25.8,36
data/topology/Subbases.json,103,25.8,28
data/distributed-reference-counting/machine3/invariant6.json,721,25.8,92
data/VST/compcert/flocq/Appli/Fappli_IEEE_bits.json,259,25.9,65
data/mod-red/multired.json,1508,26.0,205
data/VST/veric/semax_call.json,1199,26.1,137
data/circuits/GENE/Lists_replace.json,131,26.2,47
data/VST/veric/semax_loop.json,105,26.2,38
data/topology/Nets.json,369,26.4,94
data/VST/progs/verif_dotprod.json,185,26.4,68
data/lin-alg/LinAlg/Lin_trafos.json,106,26.5,48
data/topology/RationalsInReals.json,107,26.8,39
data/markov/markov.json,642,26.8,165
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/Later.json,269,26.9,155
data/lin-alg/LinAlg/maxlinindepsubsets.json,81,27.0,59
data/distributed-reference-counting/machine1/invariant5.json,245,27.2,73
data/ails/ycngstys.json,903,27.4,207
data/mod-red/multired2.json,2137,27.4,181
data/VST/msl/tree_shares.json,7835,27.6,298
data/distributed-reference-counting/machine2/invariant5.json,276,27.6,82
data/lin-alg/LinAlg/bases_finite_dim.json,167,27.8,49
data/VST/compcert/flocq/Appli/Fappli_rnd_odd.json,196,28.0,82
data/VST/floyd/subsume_funspec.json,196,28.0,97
data/VST/veric/valid_pointer.json,140,28.0,45
data/topology/SupInf.json,140,28.0,42
data/distributed-reference-counting/machine2/invariant2.json,252,28.0,101
data/VST/veric/binop_lemmas3.json,870,28.1,181
data/distributed-reference-counting/machine4/invariant4.json,309,28.1,139
data/distributed-reference-counting/machine1/invariant4.json,309,28.1,139
data/distributed-reference-counting/machine3/invariant4.json,309,28.1,139
data/distributed-reference-counting/machine2/invariant4.json,309,28.1,139
data/VST/compcert/flocq/Prop/Fprop_Sterbenz.json,113,28.2,51
data/topology/MetricSpaces.json,399,28.5,56
data/lin-alg/support/concat_facts.json,116,29.0,37
data/VST/floyd/compare_lemmas.json,235,29.4,78
data/ChargeCore/ChargeCore/src/ChargeCore/Logics/BILInsts.json,412,29.4,125
data/VST/veric/rmaps.json,1275,29.7,179
data/VST/veric/Clight_initial_world.json,149,29.8,52
data/lin-alg/support/seq_equality_facts.json,179,29.8,45
data/VST/veric/initialize.json,1291,30.0,183
data/VST/veric/semax_ext.json,541,30.1,66
data/topology/UrysohnsLemma.json,512,30.1,240
data/VST/floyd/for_lemmas.json,483,30.2,98
data/distributed-reference-counting/machine3/invariant2.json,272,30.2,121
data/distributed-reference-counting/machine2/invariant0.json,514,30.2,114
data/VST/msl/knot_full_sa.json,242,30.2,85
data/distributed-reference-counting/machine1/invariant2.json,242,30.2,101
data/VST/veric/semax_ext_oracle.json,243,30.4,66
data/VST/msl/knot.json,336,30.5,65
data/VST/concurrency/semax_conc_pred.json,428,30.6,81
data/VST/compcert/lib/Fappli_IEEE_extra.json,1942,30.8,121
data/VST/floyd/local2ptree_denote.json,901,31.1,126
data/distributed-reference-counting/machine1/invariant1.json,94,31.3,75
data/VST/floyd/compact_prod_sum.json,692,31.5,72
data/distributed-reference-counting/machine4/invariant6.json,1393,31.7,426
data/VST/progs/verif_strlib.json,190,31.7,74
data/cecoa/src/Cecoa/Evaluates.json,1079,31.7,125
data/VST/veric/slice.json,734,31.9,171
data/cecoa/src/Cecoa/Bounds.json,1374,32.0,142
data/topology/Filters.json,224,32.0,61
data/distributed-reference-counting/machine2/liveness.json,1328,32.4,403
data/lin-alg/LinAlg/algebraic_span_facts.json,229,32.7,99
data/VST/msl/cross_split.json,491,32.7,189
data/lin-alg/support/seq_set_facts.json,131,32.8,77
data/orb-stab/orbstab.json,919,32.8,103
data/distributed-reference-counting/machine4/invariant2.json,299,33.2,148
data/VST/veric/val_lemmas.json,205,34.2,99
data/lin-alg/support/distinct_facts.json,342,34.2,92
data/additions/generation.json,207,34.5,117
data/topology/TietzeExtension.json,486,34.7,117
data/topology/FilterLimits.json,213,35.5,92
data/cecoa/src/Cecoa/CBV.json,569,35.6,137
data/lin-alg/LinAlg/bases.json,179,35.8,90
data/topology/CountabilityAxioms.json,108,36.0,63
data/distributed-reference-counting/machine2/invariant1.json,108,36.0,75
data/VST/veric/expr_lemmas2.json,363,36.3,68
data/distributed-reference-counting/machine3/invariant0.json,620,36.5,143
data/VST/floyd/local2ptree_typecheck.json,659,36.6,462
data/topology/UniformTopology.json,110,36.7,69
data/distributed-reference-counting/machine1/invariant6.json,1100,36.7,363
data/distributed-reference-counting/machine2/invariant6.json,1100,36.7,363
data/cecoa/src/Cecoa/CBV_cache.json,1872,36.7,333
data/distributed-reference-counting/machine4/invariant1.json,149,37.2,113
data/VST/compcert/cfrontend/Clight.json,38,38.0,38
data/topology/Completeness.json,115,38.3,55
data/VST/veric/change_compspecs.json,506,38.9,174
data/distributed-reference-counting/machine3/invariant1.json,117,39.0,84
data/VST/floyd/type_induction.json,315,39.4,104
data/distributed-reference-counting/machine3/invariant5.json,355,39.4,235
data/distributed-reference-counting/machine1/invariant0.json,681,40.1,178
data/distributed-reference-counting/machine4/invariant0.json,689,40.5,165
data/VST/veric/semax_straight.json,531,40.8,170
data/lin-alg/LinAlg/subspace_dim.json,286,40.9,160
data/distributed-reference-counting/machine4/invariant5.json,419,41.9,272
data/circuits/ADDER/AdderProof.json,127,42.3,88
data/concat/RELATIONS/CONFLUENCE/TAIT/Tait.json,85,42.5,48
data/topology/OpenBases.json,172,43.0,115
data/lin-alg/LinAlg/bases_from_generating_sets.json,130,43.3,107
data/rsa/Rsa.json,264,44.0,107
data/VST/msl/predicates_rec.json,179,44.8,117
data/VST/msl/sepalg_functors.json,90,45.0,75
data/VST/veric/mapsto_memory_block.json,1440,45.0,376
data/lin-alg/LinAlg/subspace_bases.json,45,45.0,45
data/lin-alg/support/omit.json,183,45.8,61
data/lin-alg/LinAlg/replacement_corollaries.json,142,47.3,96
data/lin-alg/support/sums2.json,145,48.3,59
data/cecoa/src/Cecoa/QI.json,1214,48.6,319
data/topology/Compactness.json,490,49.0,78
data/ails/math_prop.json,344,49.1,127
data/param-pi/typing_proofs.json,596,49.7,238
data/rsa/Fermat.json,250,50.0,70
data/VST/veric/expr_lemmas.json,570,51.8,300
data/VST/floyd/SeparationLogicAsLogic.json,2542,51.9,531
data/cecoa/src/Cecoa/Ordering.json,1562,52.1,298
data/VST/veric/semax_prog.json,1474,52.6,242
data/lin-alg/support/has_n_elements.json,476,52.9,206
data/param-pi/fresh.json,900,52.9,249
data/distributed-reference-counting/machine4/invariant8.json,213,53.2,126
data/distributed-reference-counting/machine2/invariant8.json,213,53.2,126
data/topology/Connectedness.json,107,53.5,69
data/lin-alg/support/finite_subsets.json,280,56.0,195
data/distributed-reference-counting/machine1/invariant8.json,190,63.3,118
data/additions/binary_strat.json,65,65.0,65
data/lin-alg/extras/Inter_intersection.json,65,65.0,65
data/topology/RTopology.json,735,66.8,202
data/circuits/MULTIPLIER/MultSeq.json,361,72.2,178
data/VST/floyd/const_only_eval.json,363,72.6,100
data/param-pi/substitutions.json,733,73.3,126
data/param-pi/out_red.json,147,73.5,79
data/param-pi/swaps_proofs.json,1199,74.9,424
data/topology/OrderTopology.json,77,77.0,77
data/param-pi/subtyping.json,471,78.5,272
data/VST/veric/type_induction.json,80,80.0,80
data/param-pi/bout_red.json,166,83.0,92
data/param-pi/induc.json,338,84.5,94
data/lin-alg/LinAlg/direct_sum.json,256,85.3,200
data/graphs/zcgraph.json,440,88.0,413
data/VST/veric/SequentialClight.json,478,95.6,393
data/VST/compcert/flocq/Calc/Fcalc_div.json,102,102.0,102
data/concat/RELATIONS/CONFLUENCE/NEWMAN/Newman.json,104,104.0,104
data/param-pi/inp_red.json,140,140.0,140
data/param-pi/tau_red.json,202,202.0,202
data/distributed-reference-counting/machine1/invariant7.json,1754,877.0,1739
data/distributed-reference-counting/machine2/invariant7.json,1754,877.0,1739
data/distributed-reference-counting/machine4/invariant7.json,2749,916.3,1861
